,PATIENT_001,PATIENT_002,PATIENT_003,PATIENT_004,PATIENT_005,PATIENT_006,PATIENT_007,PATIENT_008,PATIENT_009,PATIENT_010,PATIENT_011,PATIENT_012,PATIENT_013,PATIENT_014,PATIENT_015,PATIENT_016,PATIENT_017,PATIENT_018,PATIENT_019,PATIENT_020,PATIENT_021,PATIENT_022,PATIENT_023,PATIENT_024,PATIENT_025,PATIENT_026,PATIENT_027,PATIENT_028,PATIENT_029,PATIENT_030,PATIENT_031,PATIENT_032,PATIENT_033,PATIENT_034,PATIENT_035,PATIENT_036,PATIENT_037,PATIENT_038,PATIENT_039,PATIENT_040,PATIENT_041,PATIENT_042,PATIENT_043,PATIENT_044,PATIENT_045,PATIENT_046,PATIENT_047,PATIENT_048,PATIENT_049,PATIENT_050
GENE_32,16.947347672981255,9.766673438359726,0.912543952843019,16.18967700087285,4.586960779346962,15.349556262872252,29.70785159046175,102.2519288893375,11.776783805302305,91.73022145769829,2.5247014616435837,2.127490212999498,9.615261224364033,8.507962327697829,42.38804216647389,22.737538711749316,5.31400296628186,7.787592428414482,9.414527620221117,2.661162132721093,4.806482327290151,2.9855593821101927,13.292490358358133,3.9606202867924267,27.608022067810175,2.088770314042077,14.062406092049448,4.07149579301198,4.6115626978973765,5.389227672020344,54.364517851632804,9.539286757171999,13.522833939182261,1.776719941732302,1.8978603842568313,6.6030898285229735,12.12165982841631,3.7455206267013974,13.494146502539058,2.7556558105437046,13.084847133775792,6.5933869907948575,15.806251153423883,4.695908442364809,8.026671787342897,18.689624263009033,0.6017593792629191,0.741107613830283,12.047759579417932,3.497031783684293
GENE_33,3.5227424167263512,4.436687790296095,2.281628089070425,3.1811616479092084,12.14868026682383,69.81573763131885,5.626015396783778,40.35955778068048,10.060708877412189,17.020930540543958,5.3113076656208476,4.805771312797532,3.87059809354572,55.33856098701388,11.816195009426545,9.599792448037677,8.50997580698887,16.610749144801392,8.110439800033861,9.960315076820788,54.181781065388705,10.890970435208342,7.508319228038238,1.3675116682422874,9.768775549253599,11.26982580209717,0.8244119246677883,8.400501733622153,23.577839455839104,15.808432887161947,38.39364039210572,7.293361959373505,2.995574878153125,17.300974097010457,6.059885962247151,22.398310517847623,3.726042344031726,70.10944759112061,33.17826956638553,11.438985665504429,1.5765236319511222,8.267448215480787,1.0759418825109732,4.607594329720461,13.990883822784534,10.319819528521082,2.8620964580861794,2.601796167062295,6.735799138748208,2.7806372763552605
GENE_34,5.085058332391807,4.736131108845548,13.767343886333562,1.5337336797322048,1.5334015335418105,20.428446640802694,12.165763116588632,8.791073009655545,5.562388224358177,3.022227957294881,11.099023870045636,2.7928791038107215,37.10836698421626,7.712520586825915,9.90152409338787,4.349834990321875,0.5607843805639043,6.160744247810891,14.352992606937875,21.28992733216243,16.130597586363624,11.264472451508977,5.264966204897831,1.4700471541019324,19.09479365486726,11.544885130536736,11.005472355529891,6.772381706647051,11.939308149674204,2.2275408561123897,14.702420495791058,11.71943889428279,2.9115449958049497,21.46268378133179,29.62296408377174,3.21966627470524,15.89435780159911,1.9274360469320193,2.691725978106911,16.585666643460904,13.972824762717659,1.841667088933762,4.507761638255051,2.272253075254573,5.797413897929315,4.1826752700883425,3.0517279714378276,13.203394974805075,6.02277157800028,41.828278442044116
GENE_35,4.161191353688921,7.419025412048501,36.237020150381895,6.056188540826431,6.720172768025867,4.0138504990495285,11.73892406421984,2.494987506097355,1.3290194240306963,4.130859917802688,4.5000675735295435,8.82594079539417,17.509174099443303,8.167617866401322,21.016736188408018,13.021010558997032,10.059438180973089,4.14942065472557,10.802937091424363,25.338669395826344,1.3890304172563117,8.334050065231672,12.930062924441868,7.669886015873058,6.376774636767034,18.142986822690478,10.924468781358547,7.319893364491862,13.946688370848847,14.481833654196702,18.581247613385166,54.75758201577565,14.072966982760553,7.342744131603375,8.70064149492901,4.499766607061807,3.0424068669744186,8.42092159679995,3.4153350073494524,10.71464784302883,1.800035916820622,7.5284340319927425,27.27405495858416,11.920716485952305,2.2641643510366594,4.032049776923106,0.5578993489290431,4.04232598238101,21.64606377031642,1.5227705147637336
GENE_36,54.74254302158311,2.8553244650204923,3.813445380758335,2.5586264766543962,2.5191987870822583,4.9420525130036665,25.28081066668584,16.423296316083164,14.696057061600747,24.13623719758778,3.8918252353986262,88.53035332779146,5.068390315580439,12.006829245280167,6.980912132141515,9.594772347037713,5.093585835549646,8.19693362391894,7.267794579857545,19.042466540297415,2.7637249926560647,14.844425848989093,36.05535749679582,8.13376787843416,10.324554984367204,22.761012730450926,2.845964317168559,11.454975115588478,65.3536615049228,4.943930118236186,12.253311328791362,13.604134454593707,14.003605526245082,2.1990812037398837,24.108017365960887,45.40771061611767,28.16912315850891,3.456947264910731,5.2725966680458525,2.2830103654247687,16.546221293755586,2.1106195171790567,9.811711235925989,5.745948697135527,5.446213177543692,3.9586395641084247,60.308752018422005,15.959478616903384,2.1074793803256973,9.542623862488398
GENE_37,6.220690997383794,7.693870206342763,7.94973554166035,5.057943548181379,3.6167312716726587,3.2658290472957563,9.080535188563255,13.881264354031563,17.014926994690477,0.4527090748531672,0.49262385180639,23.298234629345735,3.4275146860296055,0.8430384119450155,14.65676401056401,14.411575946670505,5.666528636529068,3.0903914559174797,18.69786722038555,25.231748962665378,12.7914379108585,6.061904854699851,5.038867790017088,9.899277238680048,1.408493959389318,12.616895958452396,1.1801264154349238,1.5126484370347972,2.510831442209041,7.514758226527258,1.9252648200057934,6.141804116731088,9.523988376645358,3.649142875153351,14.389996271799845,4.155334718744895,20.38745276700628,32.85008042007329,38.3650755190255,10.328476088529639,31.12684017067776,7.978279792533511,12.949280566377206,5.663293821281884,13.62424931900827,2.890126428092133,0.5726649292857436,23.70713617483421,1.57482122747008,2.23993550240873
GENE_38,15.083270992501097,2.1312603112863227,5.693316872531465,45.871993439785705,3.8881723983746497,4.769652024353801,5.262378059119419,11.317443584790658,2.5891919226650706,3.370322827562716,10.901055054015236,4.653825576554614,7.138949376283144,3.627554198575516,11.543957540142584,7.362858919590275,4.909422218843813,3.617987850129702,5.507019150983436,2.7915423852739827,9.317086666595705,40.14864705126595,11.41608907015395,3.726265431137503,2.1161207436265506,26.826740794220182,18.62301496156083,5.146522146508537,18.36283427859043,4.371557905126129,2.5434387623555277,6.867853126609917,5.121491246427128,71.81788071867103,3.2706804349502785,6.2401202873700585,2.1243031841849715,7.5182175893809555,25.317641294221364,24.364419732066633,23.51981095894153,15.915245292129086,3.715851047984347,9.92118188515816,10.551939272392254,4.641722984665548,21.345080717258575,7.897847686408779,16.435931060482872,5.729627609242339
GENE_39,4.130441682000193,10.97008085639169,13.57348211994284,3.5145080416256778,1.0349716428503093,6.773169762388661,3.888169186445241,12.183958057968846,12.957061590188134,10.628749386033125,20.528312791970436,47.97819806224137,2.3452517319749493,16.12173894678259,4.34810931558245,4.374922815415558,28.67923178779193,2.2849844050461727,37.35159730639021,7.089348832839013,5.948093822282637,6.1564235281555675,40.36598604083361,2.329466863188931,12.260576963890076,17.43936011516956,10.665311795557702,2.7641790933788326,0.917671722141247,2.771639872441396,5.443996093625954,2.681071787668879,5.556509595100195,1.97361807295709,16.990340475035612,1.621705001581195,20.380789675576615,14.492716092746457,14.237100260799247,7.448067767263449,2.4178450665984745,5.354181019493547,26.673508768198218,4.906572395294058,2.732919766067741,8.96345970077423,16.7397065466298,23.597996534132243,18.192022367835744,20.31799036873592
GENE_40,8.484236445131472,3.8260996881901326,5.365213568263578,19.76217629780882,5.877324060058662,12.770488565569401,2.6427171561185956,11.51732353829762,64.68197143803903,1.876434647254716,5.265005284068559,5.486291517429555,1.1030150448782159,14.84622978506981,16.334716100262185,4.067309925402117,4.813202230173278,5.7274890360499935,4.04323559311987,100.8000753199683,2.4835458354764106,19.527440451903107,6.487384717271535,36.89187638667231,6.1322244992277195,16.018954451069867,26.128758983460877,0.670948022735586,10.336324004194028,5.051115156297802,17.4666765979501,3.7107919717618882,3.1372960246180708,23.942474498107504,20.78064761588415,5.136833268803085,11.050975985179608,3.34366530381594,2.3878445526202694,113.77683875249502,9.981304348580105,3.765448705070343,9.120540842592566,1.9836870220231688,1.9191223871624572,1.6344510348784889,1.6394938370871943,21.820965753728082,8.911290033413039,3.706365084148042
GENE_41,3.0489788469739545,4.270039249434247,7.129074773026586,6.700122666003099,8.711152499797388,7.204942935636545,14.302172521207464,4.343882892784876,2.8867797796606673,8.839782260835829,8.392520837449563,14.76048758247594,15.741963620143991,23.28493148577521,28.361240372315205,2.41533395011025,21.110981371713237,4.0579823551463425,0.8883404616473071,8.195995666548535,10.837393407123557,29.442353626141106,10.78930415880251,1.057165857933289,13.629159162195727,1.6722321749587685,1.1588975108761514,16.011758243596454,5.674105799012053,33.17768968780737,5.564581013306137,6.647823499113836,20.098158389248585,4.628363859119754,11.1042578700441,7.21208845219568,16.384827604754424,4.629644273655269,13.153232074246953,14.490198188049602,4.562350382096122,7.648453836366488,0.323235293983387,4.823761489564751,45.05876522637096,21.90375844070799,15.135514495079143,18.568674683983527,1.8049409522671178,4.061365150232697
GENE_42,4.825273001188144,9.014490029516852,13.659911392587155,2.027164891908187,3.4318421753707216,120.34524082099924,5.64757380157975,7.425077005644036,7.8591719372836435,9.155298305486198,0.9420317694868859,169.26861924853597,4.105509481315529,2.9797474644377977,12.722572047278348,10.620701753017546,2.517363774198834,21.64724691867438,14.60740074596944,10.923124661856328,37.05259925165697,1.213352385067307,4.3745676189871014,22.717524845268425,9.20230034861253,4.431430530230669,9.894222930702485,33.14960091717119,7.781031001783092,2.5087720248278047,1.7111112328942608,3.164696440322317,5.073710428905674,74.74009735328812,4.571684982033871,2.7095733241501367,5.068705846397322,9.678337927800643,8.562105805101544,16.175192575930488,4.301910227631583,9.092210421170234,5.413299231602809,3.5479591673139614,10.122414019307229,7.087361253166858,10.919200424289107,5.358636218731227,1.495228722327026,2.24474225103434
GENE_43,60.1276754005224,31.404768685515677,6.12698267847274,1.3394504224277655,10.502995200123948,0.40930777015694664,10.20979332572346,27.921165717295224,1.9288871152705584,18.059359286309018,7.718848555013226,5.425615179380417,3.5148310014092092,7.112841664925597,6.242636010005812,1.087560286079938,3.501621984646928,38.954261536414364,0.9534492215725866,6.8961175287701355,2.123964627025905,4.029224816683821,8.86008045423192,4.110417190225712,4.2719589793336015,5.380597082916675,12.665688403150899,3.201272534148852,9.355348814526582,2.6467362488401363,7.949836405039268,2.6069369397492252,26.888085841160155,5.128575275386833,2.5936786972915,8.20745607249865,1.2912128220554975,2.256861081003486,4.752113688598491,57.76460607754143,24.08639777011426,4.490081859722213,0.6820412032932701,15.276789884194317,1.9002364104219358,30.48303783053807,4.217555612867841,1.800797995854683,15.413833311593102,3.588343288004543
GENE_44,6.334863287930885,20.771057372986046,1.3807370018490448,2.187820865929086,7.239834284255933,8.216624717712854,4.195182570494082,24.33745403440582,6.634248521564749,1.7215257826976953,3.6775035273168277,35.54935205748754,10.726426264392158,50.479158158430266,9.923494652521764,49.885703865231186,69.48572971900204,3.0664882360681784,8.04362236196924,5.303001358284949,4.744772253472162,3.741893417465122,5.984706687827333,8.729453865072902,12.28859803087799,3.820668818926395,6.36299353059216,1.378510014830818,3.589050723662687,2.1566327290625282,3.581617025480799,1.4039438653561713,82.85465539991942,4.854534267039439,44.26246985051867,2.3326626730656583,6.62430434729981,1.4068125132048208,2.354142824462997,6.484453800755905,25.35419910063216,2.0640196518436547,9.64661641194601,100.89084419534747,16.784336663723565,3.0876129960885628,62.514016445765,1.9830508074091473,14.676721981649331,2.051783624145953
GENE_45,3.2752557502228274,2.5287877431901755,25.432756657578267,4.42201540570977,5.435547029304424,4.883936334069196,37.53767096807994,4.735153925500619,7.584182241807064,11.192298147177592,3.0326761757133127,7.956589450004338,4.779401373771026,14.092559988003037,7.598355219331434,16.021769752457306,13.982455358299713,15.984335770866712,3.7466580583535056,31.17433769280689,7.998839671010592,1.2715260411010678,7.5231206902802334,17.64052226763448,6.158466916682444,19.056461764874975,15.062698040029087,2.0693489299191223,1.4554281497672312,0.7196608300833163,1.557512956822215,2.2005689688236787,6.510606772965258,2.735674363545634,2.8265229518862514,5.970874687330335,15.502929116041532,14.189782381288492,9.900885363039137,4.481824568330614,0.7252515992625657,19.933662444714347,0.6143963338399313,10.241700558292624,1.1796093157996175,13.248742178087161,3.4304549829989552,3.32508734402138,2.059469073520026,7.301318616506518
GENE_46,2.8405177720579413,21.721645123691033,2.7150180750528343,4.090638433521872,0.926401073858688,17.911494720254648,15.53213294469203,12.763568283191653,13.740545101883471,9.905839529140126,4.222207938497588,30.0888780858224,10.73132505664835,6.963134122149303,7.2824323099286,6.895550958846614,62.42892746041678,6.159878856652643,10.96322063977288,3.073289561663367,6.690863748599344,10.328920959793033,16.555131367644094,2.043662443720059,1.4886223600573163,6.231220375393981,0.6508452175216811,37.96058551571327,0.7148809686972157,17.967215432215486,11.272507528181771,11.01008263558075,3.781048791699011,2.526588208798302,17.2223866443842,5.707919514390405,1.8250558001717583,9.37434622839277,5.798150571493148,3.218041174429347,19.58503534538805,8.841911945748526,10.182751437151689,14.694367152062824,3.818681468450582,1.717713266650626,5.954416576656151,9.923114338886306,7.277263595262732,173.3424584031348
GENE_47,5.9233457177223885,52.18593543906013,5.7357033021417,10.893326460829877,16.86811333608122,5.037997613048393,9.287317606434792,29.72044053918124,24.62878912089224,7.1938053127590615,4.768204639444921,14.631966717999537,36.82016339539459,8.904771593383952,10.045768216985003,1.577865697519892,23.62049121100301,8.378320615228988,3.3740885801501594,5.56763916186721,7.681600500560907,14.642891949002394,9.98853953947739,10.057921479254636,7.456742291549293,11.42038919022062,1.2155683539577806,5.1417393006743515,6.5466807752864025,7.981720716091732,2.7277749069002906,3.9262162229963073,4.151890704946266,10.83425799804225,6.18981833417406,3.643706152691998,14.018090793548422,1.4106293802058898,7.4883800059946255,21.40897740854675,7.494747313835578,5.204547210100589,8.781571703291391,2.57468189562293,3.2472119690575507,4.97770362522722,21.398640581760795,3.7678327616843776,14.20839373518528,3.4718273735670064
GENE_48,8.291153254274949,44.22261759653248,23.513137952008766,7.833306250023206,7.489699567227387,13.532632226239228,2.2831784342580494,13.584679061533166,5.919947447256556,23.414860020955025,1.5238063262673032,35.85254656946336,14.904820497484288,3.9978450257641702,2.2991897153080942,1.3859871651991962,6.634518932882908,6.2631853704239235,22.392541557193873,4.430258228963165,2.4014493002519726,13.426845754837174,37.750668030262496,1.122861642045647,4.139829772414627,11.339973494631236,48.90757232674483,10.884029625180942,6.444548418333396,4.5393928961365075,6.104576192611918,9.844803180345114,61.72646629906016,11.083855240983826,2.574398654774488,6.030752118136624,11.327967589737794,1.8592877144698081,2.171777369500645,34.867731309915825,30.142937995858293,13.599191942350142,9.0203473424017,87.59054324853965,15.917423617909023,4.6098842210978095,119.32898582858674,15.746016492350774,4.281001055780504,5.470611871763025
GENE_49,7.993442786133661,6.33113180862393,4.099836630295956,7.335601444825185,39.13593435985554,8.558550652903776,85.48338759194691,5.969766250656441,3.6560469896880488,6.335427442881796,7.297118970769469,6.609564389953829,3.7568254566827552,12.145473392501533,53.41949638626713,7.977782132651965,17.014944000364487,3.2504620302174416,1.354570744666011,7.114175903271575,25.404651912192076,1.4275458913275114,25.45482824646379,12.409390114397413,3.107917691949917,85.01368841617915,4.50167324462435,8.805977981723585,3.280505967354924,6.596014215670094,7.898663977461983,16.144609844153432,8.354402324289298,3.540858247831454,13.228780532528706,16.39039266257698,13.351774543928613,9.974880801303344,8.254743087500247,11.810145759946426,3.2373123025750057,11.428291867119318,11.690598136513165,3.631485284360211,19.603455344082803,6.436962391325628,26.57376703248078,6.957518652455058,19.534711919384048,18.07558943939995
GENE_50,11.173698697692558,20.95319634153679,46.528232604484614,5.57979353453922,1.1550509246551999,11.02681974282362,3.6494640160813674,2.3390209907544097,6.851769196482535,75.85356522036588,58.45883059243696,11.77683861614903,6.3008574676724,15.454071352190677,11.565199311614439,11.587281296209913,15.214212772614236,14.518856055553917,13.616182392071932,3.19238660867599,39.00520347961643,6.949529281637513,2.768030389612654,9.28692871975404,8.686531787884118,10.336803177156504,22.806109019031467,4.091665152090795,14.991794587459708,10.164013874046583,1.3693084427413957,6.063194291720163,1.9975514979691824,38.111820544599155,2.6577077407751957,1.2148872321493793,1.689219379905864,2.9237116039655033,17.24624822500415,4.0434963908182,32.99524153602896,3.9723277407275726,20.84574105956412,2.00856086596491,1.6615083345280481,3.6196227920468647,8.28294312514968,3.0168701687118036,1.1343222686865964,11.588442301862916
GENE_51,6.180155204597519,4.3847182373934395,4.513725491478723,1.76125700499749,3.63838088599821,13.165090453240381,7.8880804043969945,18.742556906938017,3.9470523348231663,11.09903792783557,5.02229758797696,5.91360997221253,10.666959505680435,3.254556827728793,24.720718974056982,10.313862295733895,5.430287023719551,13.159421255064679,11.195156310196422,4.519709538334327,19.98152547509593,8.942348682826461,6.4706140558298095,8.486107570776005,3.7917864948334152,2.975328208151607,4.2948768799059875,12.224964413523436,0.6391707939484365,11.000331754705948,1.1533224331465075,10.492270492275853,1.4645031174427674,18.248322986676087,3.9093108578207785,5.823021255455174,5.307720751915608,9.165318591936352,26.259035358925214,13.417782691076464,6.765614780416452,2.40201756282593,1.5531178589089154,10.226178557031833,20.25776741337681,4.418423714604377,7.1667023587885605,11.87079080232811,37.33364991996155,1.5259305131348844
GENE_52,34.94388729800693,24.633776979842185,3.281868065384687,16.000387451442002,23.986380257166662,4.118276324662651,42.09730156383369,8.998865115710574,18.89570661498331,4.991793683066639,17.862826748544617,12.546469946255778,13.582618395151739,5.033055336810325,6.3146691990861,11.900746873673498,7.100617230154524,2.839863902965345,1.2177713111248798,1.3240008509456398,0.9763398220809856,3.0213705060996117,4.977307964607907,21.046628228940687,11.036731799842665,11.199915302382133,8.606734523645692,12.642660962560717,12.920268127335152,18.9789081032024,4.4926045590732,20.840955915922407,6.490830108397245,6.93499586762644,10.461785883364065,64.28847584695065,27.59248880104868,1.347971979554404,2.7261086937994525,10.428105065006372,12.988974811945587,1.8853528558169173,53.936546462254,12.749972098753037,7.063433490308111,6.633964917691426,5.216942716892322,15.647489264238068,6.209840324805803,6.039283987376596
GENE_53,2.792508609218967,6.992869423836976,16.182129600185064,5.176793565447063,10.209272610102751,3.173681073733707,11.78652477426255,3.559055393271823,12.329238609414686,5.921842232945228,7.766678359187757,21.620615573032275,5.534963988004551,17.582258556135226,12.053711122734596,5.078129696942518,1.767373313807716,5.3711267114031065,1.4606225627638014,5.472443643616524,3.661072351934932,2.914601575263796,2.1641913665823003,5.938680754920595,6.492728521939154,88.19891752261606,2.372851922806016,11.46404814622543,1.6330892095456446,19.446700380382623,19.939209503464525,4.71988091545124,10.058581136649435,21.82384990072563,5.486569735705467,14.371817636767855,24.607324206215495,2.4652808255735907,8.429740049995445,33.02885606142948,5.965399344260862,8.463183267731997,55.7143498991841,2.2569990944839535,11.774713082225526,9.256668001727489,10.611628965216518,3.8921770992768665,11.352484342965838,2.4310510374340257
GENE_54,6.129458082646342,12.496589606881173,8.595107106212104,2.903144344761414,19.726013624719528,6.270993814388144,14.776394685824119,17.02953885334106,13.979450030569081,12.844731412016163,3.3524710189810407,74.91078911583,11.637274143259598,3.823240853949459,22.70297693461744,10.066023022637983,3.5066974351137845,9.518233059931253,2.6016747991094396,1.6250052706340574,9.862147421010658,3.909185270456454,21.46300277747257,46.34813385057835,4.57685453283548,1.7436554645003473,15.202900872355096,7.025746773120223,5.535341146988136,3.3262913980818505,8.195780063678091,4.988811599148497,12.050190240526781,4.005814801799316,2.7965854733796798,11.729560049056053,6.074947292577308,7.122345275015907,62.22697983060676,4.787761095698399,30.624252615896143,3.274031150135129,8.011718481390174,17.87943939192876,4.949559213657811,6.360762888447855,6.862583492294023,9.097463957347154,8.478425506623468,10.19897260978702
GENE_55,4.336083172041254,2.9602688592130106,24.326919967643356,4.020772773054234,3.4258955883425184,3.816055234294688,4.753458838089327,39.32997515400739,8.398494665430482,23.339524794910645,4.034845746976509,8.947762005837115,2.7932136840124007,16.668933779554486,5.304276594643384,7.021903712608391,63.224945390168465,4.857770449949978,57.81411861745978,5.240910254770866,3.7916721425207105,11.127779916619447,19.84060632900802,10.250007775516849,5.388159202071938,16.082737198876373,12.554891452752114,2.8516613295486066,5.451839927875504,3.3071704346527913,6.829284296896158,18.29570451538155,1.536547306405355,9.468831950792708,173.87675986434527,3.4610200002398273,5.168411815898827,4.3381900406162055,134.40179008928698,2.8188199961374325,14.065659451696593,12.10837627662539,8.275563047858874,21.48788774569327,8.748814815327389,8.590553914440168,2.862996662477817,2.941674305794314,66.7233525449217,19.367513723193266
GENE_56,1.036883154500055,0.8122720483490715,11.703266137083586,3.2440316646424705,8.25949529017316,15.181140416986995,23.55209678608664,3.1691637022325136,3.0239296509414193,8.96544207199723,3.6733081503572067,5.447630768193953,10.067353353306185,2.3554671648272025,44.401371868530816,77.78931833433668,3.5677106410213275,20.20692301081272,5.088331809314168,3.7947585256893874,7.887910213578832,21.399009846291005,1.4113132959738752,14.239586714606899,19.252470309231736,12.108271315081462,8.042220555799918,15.264698711644783,26.922817760649895,14.055347655356648,4.211068158918656,11.684827420960266,2.377221160057552,31.33040526303913,19.589637797770006,22.599268132682653,2.8989358189314225,23.743280862092067,5.472209753708229,4.901601473434369,12.766036940047078,3.5315796670514175,2.5303281541060434,4.941681926638918,6.497115935854832,48.111736062452216,6.382826481363917,13.746516779830936,3.2338788318929943,6.654154394231774
GENE_57,5.439035786613946,1.1978238658434484,19.73502290843748,3.4109200439072285,0.3632792131664885,32.61794123789866,6.9694394918814675,8.148926122084529,13.104887816175014,17.75207043829034,22.954716771647423,11.835788820670752,9.812228954347162,17.23014847049537,10.220926718834702,22.898662733331403,11.681597795590033,9.241855490577134,6.603652836993215,2.0698063398401287,1.690377464761579,17.25318567247362,6.034707788791385,8.572089576434786,39.10463892486862,5.277205704713063,10.764449390748302,8.011569571135164,8.829318404011513,22.953904870593494,18.893025112044057,8.770643762086218,4.522926335366274,3.1463702934238382,27.69439718303258,5.501859631794795,10.152100483181101,4.92220991431296,3.7560883969493766,6.243347760486963,32.92837377537947,51.12235362614824,9.46938488170791,18.583813803852955,4.5727761888578895,1.0330358130159802,0.7965387833439886,10.355358474407712,2.678351494317747,14.437117334173275
GENE_58,19.58882491538179,9.892556759868654,6.546357789219075,14.824813878873258,101.23839533967082,11.081180176959977,10.396489381723667,2.819045985030623,1.9585017280573291,5.287000811315647,11.86580150108227,9.740199932807721,4.214874224593268,12.423071947803095,6.849271563438541,10.18162811285678,8.164502192944685,1.197562610644189,5.121916345670693,2.936273226650923,9.992219701418712,10.183524552830654,5.268904213118715,1.2518946154403217,7.751050833906774,27.98361002823262,2.384473273816454,10.029350581766325,11.019096548786978,10.218594300153601,6.237572455256996,5.607531152312439,18.578684613534065,5.005207573177458,2.4590988865146426,19.097297233519633,4.045685416121189,5.080976717395455,5.357199819654873,6.1691934281563805,3.7667839169354003,7.007060962530974,6.83430939731305,7.092375166221339,2.4732713509485307,1.4526206524289171,1.0751194079680266,18.354363024049626,12.864506282035821,16.709104196300416
GENE_59,21.39330679030828,42.314344700892775,8.782238532680315,32.69755674485254,3.7034607417265706,1.7520377094278152,8.13970214716759,26.217185948374297,5.694458654054504,56.7722612355629,9.016601517494815,64.07828988807405,1.6085820804969004,4.178352082836448,5.254643049171707,10.423120641109277,4.001058751624769,6.970710263797966,9.041128306040658,2.391195636446272,3.7616596647448475,12.237311967447358,5.982014650162699,8.159909169900478,10.36221781588801,11.65717747564582,5.8882897470608695,9.622187148976678,3.240026880028218,17.402982025707505,7.907236844518464,1.5370528867723505,6.2889862836883434,13.208954192325102,6.951386171546769,5.769153998566704,24.196433066602303,6.618367988995354,6.469609705425019,20.74805378969577,9.43283909856868,3.563311410410937,7.578959990807792,46.097477848497675,4.743750205052703,5.385036663571166,10.206335343227424,56.663799109203374,24.33760277396952,1.0936582786893851
GENE_60,1.5520077666508652,3.9490456261899043,5.699198115744283,8.498798518845925,12.401225386389799,7.956938320066674,3.752363698885154,1.8286911456032937,0.6621364922750411,24.54002431235381,2.2071594036906994,6.164464753827896,5.254278190422763,4.388198354506673,6.051425604532966,54.3316513235403,3.227766140612351,4.245171705724864,1.8662933424857995,22.580268195927882,7.630418551544228,8.781535398987268,3.7859126561231986,7.430081839492501,38.54293921843687,9.521715415488499,4.60400170121167,10.265731469295687,2.147851066739203,5.5109135468950425,9.822668019760519,9.216905599924068,4.485526061152413,0.8293144474583924,1.0214526393567949,3.0802186359863435,6.372990430181017,8.167895220434282,5.513501542791693,8.424527321295239,20.599588387902102,7.711370562127603,1.2705097241677994,99.49784094519755,63.404444905628246,22.951719433641458,2.540407682444831,15.560708927306415,1.1077200032471821,12.343850275199818
GENE_61,8.00505609733614,10.761472571163331,7.72283059858082,2.2939959863978463,20.22522250103917,10.253213297399014,4.227672460384235,20.424796643069346,2.306487877041394,9.322126703410705,5.670404859355968,5.890524288499024,3.649558042094782,10.208133990236243,3.0664276268657527,61.02305159764611,4.480529183792958,5.768093915860537,0.6648764991900259,9.74679958541536,3.8690155416269483,8.294180398558417,7.977654391259721,5.135440180362058,32.28658559662462,8.88619816920563,5.955328320390686,5.088486878201071,5.1009068536296915,3.3877934921308777,31.617815371384438,7.349099896805983,2.0605964184047214,3.428529466864302,22.113691284310974,2.7424314192927826,6.576909697124846,18.22005018837834,11.901954573750187,54.129278090561755,3.5161072119972263,3.749869296211896,7.154966720420603,5.251115634161658,8.63460528441348,26.41763424733403,9.75902135349573,82.29122357760774,5.334023899109653,3.7757853802129056
GENE_62,7.456723145834677,11.956173688403329,3.8337980341986517,9.20718451388859,8.627378583701521,5.588934897535536,15.654066370989524,13.707743030406885,7.684494947181566,3.99043711515642,16.948226560047672,2.141981422035101,3.090464459951434,2.1363448362478032,2.695920428753245,26.42812530944106,6.121424597294941,12.183111946369499,5.901903440638769,61.10575854642865,2.223099582794785,6.674792534933008,18.87940900057073,23.10169764587757,5.244612378193066,0.7405780332690383,12.078753970301292,17.635056933215484,5.527010728803389,2.805156400095072,1.9008157254388087,19.10734630281786,4.174931528648371,4.7851428556571145,8.2309417740452,1.5543926680554652,5.6545605126831635,108.54678976218929,1.483898795267003,1.5872345514645503,7.114204201264112,5.022661694451379,11.702595563160605,1.4162146744345507,1.7372435039578438,29.017021464083655,13.751246763130467,8.37539002280623,50.156873557447696,55.61501794886767
GENE_63,6.311836541946626,2.6220965400271403,14.866260520718166,27.623155985621196,19.183859894086062,39.12762118279473,16.106504801375053,5.212512069182882,9.860944480433647,42.43684564769906,18.543973901289974,7.265640722695615,14.937121517812132,6.13552250471726,9.578120690860437,11.153348364389696,4.764397291838811,13.364905044783898,7.234086378280215,16.865166833158398,7.169269564148481,11.802116186399985,5.620699207858846,5.437933657954315,11.121968092459065,11.415491102823797,42.837195530825525,6.0572922444910136,4.62435769440667,27.839563490991907,5.05224105524445,6.613778358517281,3.0269757805786774,0.4711769438532532,2.1565399560738165,4.586231211214302,4.412829553593157,2.236946624087427,1.3648017495308242,4.138866744319334,18.695379803729775,5.446414683281088,15.766430972902068,39.87976390531575,21.641236088387203,14.42336980812601,8.3931555505403,8.314398373330462,9.048594793794994,20.94456726166224
